dien_tich,so_phong_ngu,so_phong_tam,tuoi_nha,khoang_cach_tt,gia_nha
64.3,5,3,30,6.79,2148.3
57.9,2,2,6,7.09,1953.5
104.5,4,1,35,1.63,3319.9
83.3,1,2,19,3.6,2599.0
111.4,1,3,3,3.26,3792.5
104.2,3,3,6,0.5,3846.3
87.8,5,2,0,0.5,3452.2
64.6,1,1,12,14.26,1906.4
44.6,5,1,21,2.55,2322.1
76.6,1,2,20,5.84,2365.3
115.7,2,2,21,2.84,3522.0
96.4,4,3,27,22.6,2362.5
52.6,1,1,8,2.4,1897.2
95.2,5,2,25,4.49,2949.0
101.6,2,1,8,16.49,2777.0
63.5,1,2,14,14.76,1222.3
94.6,3,2,9,1.65,2796.1
91.7,4,1,23,12.98,2586.9
55.7,1,2,7,4.9,1791.2
100.7,2,2,23,5.28,2932.1
106.8,3,3,15,1.15,3545.8
122.5,2,2,25,0.67,3551.2
121.6,2,2,26,10.41,3390.5
48.7,3,2,36,5.49,1343.1
61.9,2,3,3,4.59,2383.0
105.5,3,1,23,10.46,3349.0
105.4,1,3,18,11.6,2878.2
105.5,3,3,35,1.38,3091.0
205.6,3,1,38,7.54,5228.2
107.1,4,3,9,1.16,3814.9
124.1,3,1,24,11.13,3124.8
118.6,3,3,17,8.56,3319.3
109.5,1,1,18,25.1,2146.5
80.5,4,2,35,0.57,2858.3
112.8,5,3,9,0.5,3985.3
66.8,1,3,32,2.65,1854.3
82.9,1,3,4,2.43,3079.8
75.4,5,3,34,2.27,2604.4
92.5,3,2,33,18.94,2423.3
159.4,2,3,32,2.3,3914.9
34.0,4,2,20,2.54,1633.6
110.6,2,2,16,11.4,3126.5
41.6,5,2,21,4.78,1934.0
75.8,1,2,36,11.99,1170.3
122.7,1,1,14,0.54,3881.4
91.9,4,1,34,5.35,2401.3
57.7,1,3,27,0.5,1937.2
68.5,1,1,6,0.52,2330.4
110.4,4,1,31,18.95,3072.2
68.1,4,3,10,1.2,3522.5
96.5,5,3,9,6.08,3212.8
91.4,1,3,8,4.24,2752.4
70.5,1,1,13,3.41,2205.6
154.3,5,1,12,18.41,4084.1
109.0,3,3,24,0.5,3715.1
29.2,3,2,1,8.72,1852.6
95.6,3,3,34,26.46,2333.9
70.1,5,2,6,6.57,2957.5
115.6,1,2,20,22.09,3087.4
66.2,5,3,17,0.5,2503.9
86.6,5,3,2,4.34,3563.3
105.1,3,3,38,2.41,2824.8
116.0,2,1,10,10.5,3551.3
54.0,1,2,38,31.83,300.0
80.0,3,1,23,2.37,2509.6
75.8,2,1,18,8.49,2279.5
70.4,2,3,3,1.77,2462.8
143.0,4,1,25,6.67,3886.3
102.1,1,3,37,4.99,2618.7
52.2,2,2,31,28.61,1112.7
117.5,3,3,38,7.5,2893.5
153.7,4,1,35,3.44,3980.9
121.0,1,1,39,0.97,3303.0
44.4,5,3,36,1.31,1819.2
75.5,3,3,32,2.04,2202.3
128.0,2,1,35,2.31,3549.4
68.8,2,2,2,15.21,2076.5
103.3,3,2,8,6.59,3683.4
113.2,2,3,7,5.93,3414.0
62.2,4,2,32,0.98,2137.7
88.2,1,1,5,15.74,2666.7
25.0,4,3,38,10.26,889.2
59.3,2,1,3,0.56,2531.7
82.4,5,1,12,9.84,2855.6
52.6,1,2,1,6.27,2550.5
139.0,1,3,4,0.68,4794.5
47.1,3,3,26,4.9,1361.8
76.8,3,2,31,5.3,2447.5
93.9,5,1,20,1.45,3009.6
133.2,1,1,7,23.31,3299.2
46.9,5,1,37,15.18,1348.3
124.9,3,1,7,8.85,3450.4
90.3,3,3,2,4.96,3636.3
60.6,1,3,2,4.25,2357.5
103.9,4,2,21,8.42,3138.5
96.0,2,2,5,6.31,2978.6
72.0,3,3,1,0.51,3056.3
92.1,3,3,22,5.75,3062.3
78.4,4,1,1,13.14,2709.4
93.4,4,1,37,4.92,1797.8
109.9,5,2,16,0.5,3866.7
137.6,5,3,34,12.34,3506.7
52.9,2,2,33,1.8,1544.8
154.0,2,3,22,2.39,4016.6
31.4,1,1,29,1.44,487.8
85.4,5,2,7,3.21,3720.5
107.6,3,2,21,11.31,2985.9
98.4,5,3,35,5.86,3015.9
71.3,3,1,4,1.83,2842.7
83.8,4,2,12,16.82,2538.2
75.2,5,1,28,16.93,2793.4
72.3,4,2,30,16.36,1935.3
115.5,2,1,15,2.18,3531.3
100.7,2,3,29,4.8,3185.0
69.2,1,2,15,33.59,1753.2
117.0,5,2,11,11.83,3577.3
99.2,4,1,16,0.5,3220.1
114.4,3,1,15,0.54,3975.8
108.9,2,2,11,4.99,3595.6
65.1,2,3,7,19.19,2335.0
73.2,3,1,19,6.19,1903.6
112.4,4,1,2,5.51,4269.6
108.3,4,1,15,0.89,3352.6
89.4,5,2,29,8.56,2905.4
93.5,5,2,22,13.81,2889.2
128.3,1,2,27,3.83,3139.8
72.3,2,2,39,11.96,1243.9
106.4,5,3,4,26.7,2806.2
83.9,4,3,19,1.82,3099.4
83.5,3,2,39,5.93,1821.3
123.0,4,3,0,2.71,4052.7
114.8,2,1,29,12.59,2745.8
114.4,4,1,20,6.89,2661.7
129.2,1,1,19,8.05,3591.2
90.6,2,2,5,12.79,2059.0
110.5,3,1,21,4.03,3247.3
80.7,1,3,17,19.73,2039.9
99.7,2,2,7,6.09,3331.8
86.1,3,3,38,1.38,2588.6
92.9,1,1,31,9.52,2772.4
107.9,1,1,32,12.61,2493.0
65.5,2,1,15,3.05,2461.0
152.8,5,2,11,15.57,4365.2
59.8,1,3,37,18.93,1173.9
53.6,1,2,33,2.59,1915.8
124.7,3,2,13,32.85,2951.9
113.7,4,1,35,1.21,3365.0
108.7,2,2,32,1.81,3318.2
108.9,2,2,22,1.63,3009.7
89.6,5,1,1,17.95,2383.7
63.1,5,2,20,8.5,2448.8
92.3,2,1,1,1.32,3443.9
69.7,5,1,26,4.64,2027.4
119.3,3,1,8,7.64,3843.1
85.6,2,1,0,0.7,3221.9
65.2,5,2,10,17.12,1685.1
80.4,2,1,2,13.02,2197.4
102.4,4,1,22,5.63,3032.1
73.1,1,2,25,27.32,1303.7
65.3,2,2,3,4.33,2220.6
97.3,1,3,17,33.14,1809.6
97.3,5,2,5,8.82,4020.6
74.8,1,2,34,8.06,1765.9
75.9,2,3,21,1.45,2324.7
97.0,4,2,14,17.09,2918.9
46.6,5,2,21,4.46,2221.2
47.8,2,2,36,1.42,1447.4
68.4,5,2,11,0.5,2864.4
83.6,3,3,37,6.56,2208.0
99.3,1,2,17,6.0,2614.7
134.3,3,2,34,10.17,3342.2
115.7,2,3,29,17.68,2984.6
85.2,4,1,23,0.66,2551.9
89.4,5,3,29,10.52,3008.1
59.9,1,1,13,1.66,2362.2
89.4,5,3,5,15.63,3315.1
81.3,2,3,2,13.68,2572.3
99.7,5,2,15,6.23,3065.8
65.2,1,1,6,9.91,2435.7
105.6,2,2,13,3.02,2937.9
136.0,5,1,8,5.1,4691.2
86.7,4,3,14,13.79,3066.2
102.1,2,3,20,4.92,3032.7
110.7,2,1,34,3.54,2802.4
78.0,4,2,1,5.45,2514.8
96.7,3,2,26,14.09,2724.3
90.4,1,2,1,3.27,3177.4
92.9,3,2,34,1.53,2420.7
66.8,5,3,17,9.96,2534.7
90.7,4,3,13,13.99,3000.1
104.9,3,3,19,0.85,3643.4
133.5,2,3,17,2.19,4033.7
118.8,5,3,9,1.22,3814.8
154.6,5,2,24,3.42,4573.3
67.0,3,2,1,4.79,2728.2
116.2,3,2,24,11.05,3495.1
95.5,4,2,32,8.42,2609.5
155.7,1,3,35,7.76,4565.8
65.8,3,3,30,3.48,1621.2
64.8,3,3,13,14.73,1999.1
72.0,2,1,0,5.1,2522.6
26.3,5,2,15,30.95,818.5
74.2,1,2,2,8.04,2054.7
67.2,2,3,34,1.08,2202.6
94.5,4,2,5,9.02,3403.5
100.3,4,2,24,3.15,3246.3
146.3,3,3,12,9.28,4488.4
118.5,3,1,33,0.58,3208.4
72.7,4,1,7,1.54,2346.0
63.0,3,1,20,15.49,1546.5
104.8,1,3,33,2.06,2894.2
50.4,3,2,3,14.51,1963.2
144.9,5,3,24,2.62,4627.4
125.4,3,3,14,8.24,4022.1
75.9,2,2,3,9.48,2379.5
38.6,1,1,11,5.75,1330.6
130.6,2,1,31,2.91,3629.6
86.6,2,3,31,1.91,2561.3
127.1,5,1,27,0.5,3600.4
42.2,1,3,12,2.9,1388.8
72.0,1,3,30,8.47,2145.6
90.2,1,2,13,22.28,2593.1
91.4,1,2,19,16.4,2615.9
76.5,1,2,17,11.62,2143.4
108.7,5,3,28,12.43,2973.4
58.0,3,2,5,8.75,2234.9
85.7,2,1,31,2.41,2819.5
93.6,1,1,28,19.02,2145.2
105.4,3,3,1,8.89,3537.0
111.3,3,3,22,6.58,3585.0
56.3,2,2,18,0.94,1637.5
44.0,5,3,30,4.74,1698.5
128.3,4,3,4,4.93,4055.0
100.0,4,1,18,15.99,3000.3
67.5,3,1,33,6.33,2103.0
136.5,2,2,9,3.83,4072.3
93.5,4,3,24,30.11,2091.6
125.4,3,3,1,0.94,4330.4
92.0,5,1,10,4.39,3172.9
151.8,4,3,30,0.5,4341.7
142.7,3,1,14,10.77,4115.0
82.5,3,2,8,20.02,2225.4
119.1,1,1,22,2.63,2739.9
109.4,5,3,18,15.63,3051.8
131.1,1,2,8,2.76,3402.5
61.1,2,1,34,19.33,1240.6
110.6,1,1,20,11.22,2823.1
121.8,1,2,8,13.07,3371.7
37.2,4,2,27,0.5,1852.3
54.5,3,1,6,26.33,1860.1
28.8,5,3,15,10.38,1481.6
81.9,1,1,15,2.91,2532.7
111.5,5,2,32,14.15,2699.9
135.1,1,1,3,2.64,4401.0
92.2,2,2,3,16.49,2377.3
138.9,1,2,38,0.96,3319.8
48.6,4,3,39,9.73,1363.7
38.9,3,2,16,6.22,1157.9
88.3,2,2,36,0.81,2473.7
101.5,1,3,38,2.22,2725.8
89.0,5,2,28,0.5,3043.7
28.0,2,3,35,5.06,485.5
87.3,2,3,37,2.87,3052.1
50.9,1,2,38,7.3,1307.5
110.1,2,2,36,2.82,3737.9
101.0,5,1,34,2.85,2867.8
61.8,2,3,6,10.88,2486.2
74.6,5,1,26,0.5,2913.4
58.2,1,2,27,18.66,1118.7
88.1,3,1,21,15.3,2797.3
118.7,2,3,13,8.82,3420.2
60.4,3,1,6,7.2,2116.6
105.1,5,3,36,17.83,1881.8
74.1,2,2,21,1.64,2505.8
66.2,4,2,4,0.66,2457.9
86.8,3,3,1,2.19,3168.8
58.9,2,2,26,12.66,1265.9
73.4,3,2,20,0.5,2459.9
54.1,2,2,37,6.99,1534.9
148.9,1,2,14,40.0,3096.9
91.1,3,3,20,15.49,2874.7
69.0,4,1,9,5.9,2948.0
96.4,4,1,22,0.53,3044.1
86.6,5,2,38,14.24,2285.0
83.4,2,1,4,7.31,2972.3
108.4,3,1,0,0.98,4042.4
112.7,5,2,12,0.79,4226.7
74.1,3,2,20,19.23,1739.6
72.7,2,1,25,8.85,2079.4
81.7,4,3,20,14.14,2652.3
25.0,1,2,17,16.89,943.9
44.5,4,3,36,6.78,1418.2
131.0,5,1,31,5.83,3330.3
139.3,1,2,35,4.5,3705.7
82.5,5,3,16,3.05,2434.2
107.3,2,2,34,4.56,2646.1
99.3,1,1,10,11.89,2369.7
182.4,5,3,20,7.37,5179.1
123.6,2,1,25,17.84,2729.7
86.2,4,1,3,4.69,3518.7
61.3,2,2,33,7.47,1895.3
41.8,3,3,17,7.98,1640.2
96.1,2,1,39,7.17,2647.7
67.3,2,1,34,9.7,1293.0
47.3,3,3,28,2.17,1448.8
70.6,5,1,28,5.75,2641.8
57.6,5,1,37,0.88,2196.3
140.6,2,3,20,3.88,3960.8
116.4,3,3,12,5.35,3420.1
89.8,3,3,16,8.45,3358.5
134.4,4,3,8,24.05,3362.4
92.3,5,2,0,7.34,3358.2
64.2,1,3,1,10.89,2276.0
135.7,5,2,28,5.65,4653.6
106.2,5,2,32,8.04,3337.8
58.9,4,2,9,0.59,2718.5
84.3,1,1,39,2.35,1836.0
63.7,4,2,20,3.59,2556.0
48.5,1,2,27,5.12,1401.0
